Actual_Dry_Green_g,Predicted_Dry_Green_g,Actual_Dry_Dead_g,Predicted_Dry_Dead_g,Actual_Dry_Clover_g,Predicted_Dry_Clover_g,Actual_Dry_Total_g,Predicted_Dry_Total_g,Actual_GDM_g,Predicted_GDM_g
0.0,28.863285,0.0,10.631435,55.32,5.7162094,55.32,45.146008,55.32,34.48728
16.9645,15.409443,21.8114,6.9606633,5.9241,3.4659526,44.7,25.608704,22.8886,18.859728
30.6643,31.100256,17.0357,10.330219,0.0,3.7778308,47.7,45.248486,30.6643,34.71939
12.0333,7.1333365,14.108,4.6740994,9.9586,3.4192216,36.1,14.611077,21.992,10.410362
21.4667,24.9323,7.6667,9.10116,3.0667,4.152801,32.2,38.061836,24.5333,29.014061
26.6001,31.186073,36.581,10.364319,0.0,3.993745,63.1811,45.54598,26.6,34.87831
33.7778,30.126177,2.1111,10.51643,2.1111,4.612812,38.0,45.11204,35.8889,34.627205
84.1829,60.997795,8.6171,19.025423,0.0,6.5179424,92.8,86.74246,84.1829,66.957924
63.3,29.414982,0.0,9.859699,0.0,4.8773646,63.3,44.136517,63.3,34.271935
0.0,18.619963,0.0,6.5015154,46.83,2.8634598,46.83,28.02504,46.83,21.484085
19.656,25.283249,9.6678,9.252619,0.3786,3.84848,29.7024,38.27587,20.0346,28.96936
30.8508,31.41302,7.1746,10.330725,7.1746,4.2467413,45.2,46.01739,38.0254,35.408485
4.7865,14.595933,8.7753,5.234741,0.7978,2.135186,14.3596,21.930122,5.5843,16.702007
3.0787,8.999963,0.0,7.493807,20.6513,7.0301895,23.73,21.658451,23.73,15.36553
7.8767,9.902811,5.7388,8.517798,7.4266,7.652486,21.0421,24.067339,15.3034,16.936405
22.1574,23.010715,8.5464,9.081435,5.6976,4.574391,36.4014,36.459854,27.855,27.527473
7.6,12.765929,0.0,4.7580996,0.0,2.369919,7.6,19.835926,7.6,15.0525875
35.9406,43.067688,1.1594,13.978807,0.0,6.2483854,37.1,63.395092,35.9406,49.203415
6.9,11.313746,18.0,9.637527,0.6,8.800058,25.5,27.420982,7.5,19.3597
27.2448,15.223327,5.7792,5.4255786,0.0,2.242844,33.024,22.905369,27.2448,17.505835
12.5,13.927356,5.5,6.349244,0.2,3.248842,18.2,23.418026,12.7,17.238127
13.575,9.001788,3.0167,7.682169,1.5083,6.9877653,18.1,21.813131,15.0833,15.423562
6.1907,41.639786,32.7742,13.990994,1.8208,5.2319384,40.7857,60.80356,8.0115,46.640953
60.0887,27.11528,13.2399,9.5790825,0.0,4.192579,73.3286,40.782978,60.0887,31.19288
12.4667,10.508557,2.6714,6.745262,3.5619,5.0612917,18.7,21.37954,16.0286,15.363754
38.5191,42.78337,19.8809,13.368601,0.0,4.5424047,58.4,60.819977,38.5191,47.073296
51.2725,47.260815,3.5437,15.488162,34.9938,7.1888075,89.81,69.80411,86.2663,54.39292
31.2284,13.399669,24.2887,7.937992,3.1807,5.164562,58.6978,25.72728,34.4091,18.351366
1.0,8.257581,6.0,6.3151555,0.4,5.1336412,7.4,18.487389,1.4,13.061382
0.7,9.149416,0.0,7.669771,0.34,7.1372285,1.04,22.068329,1.04,15.634781
91.6543,49.037426,1.1457,15.216105,0.0,5.4975977,92.8,69.791374,91.6543,54.26217
34.0871,23.466911,4.6064,8.371891,2.7638,3.4868853,41.4573,35.19681,36.8509,26.8275
52.4745,39.53173,50.2255,13.84046,0.0,5.429412,102.7,58.630985,52.4745,44.79274
5.6924,16.813366,13.3262,6.1777163,0.7014,2.5680997,19.72,25.485634,6.3938,19.291012
20.3333,8.936179,3.3889,7.5081763,6.7778,6.516348,30.5,21.364225,27.1111,15.042458
20.9156,27.883133,20.9156,9.451817,0.0,3.6106026,41.8312,40.90697,20.9156,31.46335
33.2077,31.59821,2.417,11.480122,15.3953,6.054485,51.02,49.11304,48.603,37.704765
22.9514,22.379303,32.4486,8.024516,0.0,3.3629792,55.4,33.586105,22.9514,25.631332
8.94,10.042096,3.9733,8.512946,1.9867,7.805686,14.9,24.277042,10.9267,17.196663
20.8,5.6369953,0.0,4.6637135,4.91,4.0877295,25.71,13.398303,25.71,9.3531475
28.2559,32.226562,38.9588,10.902658,0.0,4.071876,67.2147,47.130886,28.2558,36.095703
7.8111,9.999136,23.277,8.453781,2.812,7.784453,33.9,24.155922,10.623,17.078762
0.4528,8.666544,15.1673,7.4200087,8.376,6.756256,23.9961,21.074657,8.8287,14.841429
44.6,34.497887,5.8,11.7436075,0.0,4.9461927,50.4,51.03638,44.6,39.226402
28.8667,73.107994,11.4857,22.87647,67.8977,9.734237,108.25,106.00047,96.7643,82.722466
89.7395,42.45582,12.2372,13.532333,1.4833,5.5516815,103.46,61.769123,91.2228,47.994926
31.0,30.40421,7.75,10.125238,1.55,4.466729,40.3,44.955383,32.55,34.7114
40.0708,64.96532,6.3568,20.853848,18.1624,8.312173,64.59,94.14453,58.2332,72.93173
30.1374,31.921062,26.2626,10.974712,0.0,4.3186216,56.4,47.281055,30.1374,36.22068
0.0,10.8353815,6.8619,6.0705996,19.9619,4.273341,26.8238,20.533104,19.9619,14.944794
72.6459,52.51962,8.1541,16.45091,0.0,5.6072006,80.8,74.69098,72.6459,57.89345
